Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD005229,2025-11-04,CUST0208,PROD042,Grocery Product 42,Grocery,5,607.06,0.0,3035.29,199.0,Telangana,Warangal,SELLER10,Campaign 6,Express,Delivered,No,Credit Card,3.0,Average experience
ORD003497,2025-11-04,CUST0114,PROD028,Beauty Product 28,Beauty,2,662.84,6.15,1244.17,426.49,Tamil Nadu,Chennai,SELLER14,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD004676,2025-11-04,CUST0054,PROD040,Beauty Product 40,Beauty,1,727.44,17.52,600.0,153.02,Telangana,Warangal,SELLER06,Campaign 6,Standard,Delivered,No,Credit Card,4.0,Very happy with the product
ORD002257,2025-11-04,CUST0111,PROD011,Sports Product 11,Sports,2,1673.57,27.52,2426.05,423.53,Tamil Nadu,Coimbatore,SELLER11,Campaign 2,Same Day,Delivered,No,Credit Card,5.0,Great value for money
ORD000073,2025-11-04,CUST0305,PROD037,Electronics Product 37,Electronics,2,1994.12,29.5,2811.75,109.47,Delhi,Delhi,SELLER20,Campaign 2,Express,Delivered,No,COD,5.0,Very happy with the product
ORD000266,2025-11-04,CUST0089,PROD024,Grocery Product 24,Grocery,1,968.64,27.85,698.87,13.44,Karnataka,Mysuru,SELLER12,Campaign 8,Same Day,Delivered,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD005489,2025-11-04,CUST0186,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,1831.01,13.67,1580.66,324.99,Telangana,Hyderabad,SELLER13,Campaign 1,Standard,Delayed,No,COD,,
ORD002115,2025-11-05,CUST0429,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,1018.62,5.6,1923.06,391.99,Karnataka,Bengaluru,SELLER16,Campaign 5,Standard,Delivered,No,Net Banking,,
ORD004734,2025-11-05,CUST0285,PROD035,Sports Product 35,Sports,1,1450.12,23.05,1115.94,240.06,Tamil Nadu,Coimbatore,SELLER07,Campaign 5,Express,Delivered,No,Credit Card,3.0,Average experience
ORD002554,2025-11-05,CUST0479,PROD001,Electronics Product 1,Electronics,4,3178.14,19.02,10294.23,931.07,Telangana,Hyderabad,SELLER03,Campaign 5,Standard,Delivered,No,Debit Card,3.0,Product is okay
ORD000804,2025-11-05,CUST0461,PROD018,Grocery Product 18,Grocery,1,685.46,21.53,537.9,27.98,Tamil Nadu,Madurai,SELLER10,Campaign 4,Standard,Delivered,No,Debit Card,,
ORD001155,2025-11-05,CUST0349,PROD041,Sports Product 41,Sports,1,1188.32,2.56,1157.84,323.09,Tamil Nadu,Madurai,SELLER08,Campaign 2,Standard,Delayed,No,COD,3.0,Delivery was delayed
ORD001144,2025-11-05,CUST0131,PROD010,Beauty Product 10,Beauty,1,945.64,21.97,737.88,193.38,Karnataka,Mysuru,SELLER01,Campaign 7,Standard,Delivered,No,COD,5.0,"Amazing product, highly recommended"
ORD000359,2025-11-06,CUST0197,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,919.38,31.11,633.35,78.07,Tamil Nadu,Madurai,SELLER10,Campaign 4,Express,Delivered,No,COD,,Product is okay
ORD004651,2025-11-06,CUST0153,PROD029,Sports Product 29,Sports,2,891.48,3.3,1724.12,467.07,Karnataka,Mysuru,SELLER19,Campaign 3,Standard,Delivered,No,Debit Card,1.0,Delivery was delayed
ORD003347,2025-11-06,CUST0065,PROD016,Beauty Product 16,Beauty,1,1040.51,18.45,848.54,260.04,Telangana,Warangal,SELLER18,Campaign 2,Standard,Delivered,No,Credit Card,3.0,Average experience
ORD001020,2025-11-06,CUST0086,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1139.13,27.91,821.16,95.25,Karnataka,Mangaluru,SELLER07,Campaign 6,Standard,Delivered,No,Net Banking,,
ORD002929,2025-11-06,CUST0139,PROD037,Electronics Product 37,Electronics,4,3629.32,2.45,14162.06,1255.45,Delhi,Delhi,SELLER03,Campaign 1,Express,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD000265,2025-11-06,CUST0427,PROD009,Fashion Product 9,Fashion,5,654.21,31.31,2246.76,451.22,Karnataka,Mangaluru,SELLER02,Campaign 5,Same Day,Delivered,No,UPI,,Very happy with the product
ORD005900,2025-11-06,CUST0329,PROD013,Electronics Product 13,Electronics,1,2860.73,8.03,2631.14,430.74,Telangana,Warangal,SELLER05,Campaign 8,Same Day,Delivered,No,COD,,
ORD004762,2025-11-06,CUST0450,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1086.16,3.99,1042.78,238.27,Telangana,Hyderabad,SELLER07,Campaign 2,Standard,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD001774,2025-11-06,CUST0109,PROD002,Home & Kitchen Product 2,Home & Kitchen,1,1252.36,0.0,1252.36,320.13,Karnataka,Mangaluru,SELLER18,Campaign 6,Express,Delivered,No,Debit Card,,
ORD001761,2025-11-06,CUST0312,PROD016,Beauty Product 16,Beauty,2,1051.82,12.91,1832.11,602.89,Maharashtra,Pune,SELLER13,,Standard,Delayed,No,Credit Card,,
ORD005325,2025-11-06,CUST0224,PROD014,Home & Kitchen Product 14,Home & Kitchen,3,871.28,13.76,2254.29,449.55,Gujarat,Surat,SELLER14,Campaign 3,Express,Delivered,No,UPI,,
ORD005421,2025-11-06,CUST0474,PROD021,Fashion Product 21,Fashion,2,985.72,22.65,1524.88,383.45,Karnataka,Bengaluru,SELLER10,Campaign 3,Express,Delivered,No,Net Banking,5.0,Very happy with the product
ORD004227,2025-11-06,CUST0389,PROD025,Electronics Product 25,Electronics,1,2405.12,8.34,2204.61,152.39,Karnataka,Mangaluru,SELLER06,Campaign 5,Standard,Delivered,No,Credit Card,4.0,"Amazing product, highly recommended"
ORD005262,2025-11-06,CUST0305,PROD025,Electronics Product 25,Electronics,3,1444.35,22.77,3346.58,346.2,Delhi,Delhi,,Campaign 8,Express,Delivered,No,Credit Card,2.0,Product arrived damaged
ORD000754,2025-11-07,CUST0270,PROD038,Home & Kitchen Product 38,Home & Kitchen,3,1174.8,2.1,3450.5,730.98,Karnataka,Bengaluru,SELLER11,Campaign 1,Standard,Delivered,No,UPI,,
ORD002861,2025-11-07,CUST0394,PROD023,Sports Product 23,Sports,1,586.15,6.9,545.7,113.34,Telangana,Warangal,SELLER08,Campaign 3,Same Day,Delivered,No,Debit Card,,It works as expected
ORD005681,2025-11-07,CUST0229,PROD003,Fashion Product 3,Fashion,3,1318.4,11.76,3490.09,949.86,Telangana,Hyderabad,SELLER12,Campaign 4,Standard,Delivered,No,Debit Card,4.0,"Amazing product, highly recommended"
ORD000614,2025-11-07,CUST0312,PROD036,Grocery Product 36,Grocery,1,557.62,3.43,538.51,89.69,Maharashtra,Pune,SELLER10,Campaign 4,Standard,Cancelled,Yes,UPI,5.0,Very happy with the product
ORD000921,2025-11-07,CUST0093,PROD015,Fashion Product 15,Fashion,1,641.26,34.36,420.9,63.97,Tamil Nadu,Madurai,SELLER18,Campaign 3,Express,Delivered,No,Net Banking,3.0,It works as expected
ORD001931,2025-11-07,CUST0087,PROD023,Sports Product 23,Sports,3,845.1,10.7,2263.97,476.67,Telangana,Warangal,SELLER17,Campaign 1,Standard,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD002851,2025-11-08,CUST0486,PROD011,Sports Product 11,Sports,2,1077.43,10.52,1928.14,442.0,Maharashtra,Nagpur,SELLER08,Campaign 2,Standard,Delivered,No,COD,,
ORD003652,2025-11-08,CUST0242,PROD035,Sports Product 35,Sports,1,1435.71,20.87,1136.02,181.61,Delhi,Delhi,SELLER06,Campaign 7,Express,Delivered,No,Net Banking,5.0,Excellent quality and fast delivery
ORD003093,2025-11-08,CUST0367,PROD007,Electronics Product 7,Electronics,3,1637.79,23.38,3764.51,230.16,Delhi,New Delhi,SELLER16,Campaign 8,Standard,Delayed,No,Net Banking,5.0,"Amazing product, highly recommended"
ORD005688,2025-11-08,CUST0244,PROD037,Electronics Product 37,Electronics,1,1196.3,2.49,1166.48,179.35,Tamil Nadu,Coimbatore,SELLER12,Campaign 3,Standard,Delivered,No,COD,,
ORD000041,2025-11-08,CUST0324,PROD040,Beauty Product 40,Beauty,1,873.04,16.52,728.82,176.22,Tamil Nadu,Madurai,SELLER07,Campaign 1,Same Day,Delivered,No,Debit Card,5.0,Very happy with the product
ORD005272,2025-11-08,CUST0285,PROD010,Beauty Product 10,Beauty,2,815.7,2.49,1590.82,531.09,Tamil Nadu,Coimbatore,SELLER16,Campaign 7,Express,Delayed,No,Debit Card,5.0,Great value for money
ORD002253,2025-11-08,CUST0182,PROD043,Electronics Product 43,Electronics,4,1552.15,31.1,4277.54,359.32,Gujarat,Vadodara,SELLER09,Campaign 7,Express,Delivered,No,COD,3.0,It works as expected
ORD004174,2025-11-08,CUST0226,PROD035,Sports Product 35,Sports,4,1269.82,16.52,4240.26,962.59,Gujarat,Vadodara,SELLER02,Campaign 4,Express,Delivered,No,Debit Card,,
ORD004689,2025-11-08,CUST0395,PROD043,Electronics Product 43,Electronics,5,1344.54,26.33,4952.6,292.74,Karnataka,Bengaluru,SELLER09,Campaign 8,Standard,Cancelled,No,Net Banking,,Great value for money
ORD001326,2025-11-08,CUST0167,PROD005,Sports Product 5,Sports,2,866.87,17.36,1432.82,307.93,Delhi,New Delhi,SELLER01,Campaign 8,Same Day,Delivered,No,COD,,
ORD005013,2025-11-09,CUST0151,PROD050,Home & Kitchen Product 50,Home & Kitchen,3,671.1,10.08,1810.34,411.44,Delhi,New Delhi,SELLER12,Campaign 8,Express,Delivered,No,COD,5.0,Great value for money
ORD003482,2025-11-09,CUST0488,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1504.86,6.79,1402.7,247.85,Karnataka,Bengaluru,SELLER20,,Express,Delivered,No,Debit Card,,
ORD003733,2025-11-09,CUST0414,PROD029,Sports Product 29,Sports,2,1599.73,16.99,2655.78,546.03,Gujarat,Vadodara,SELLER13,Campaign 3,Express,Delivered,No,Debit Card,4.0,Great value for money
ORD003594,2025-11-09,CUST0287,PROD026,Home & Kitchen Product 26,Home & Kitchen,1,1678.15,19.78,1346.16,186.17,Karnataka,Mangaluru,SELLER06,Campaign 4,Standard,Delivered,No,Debit Card,5.0,Very happy with the product
ORD005973,2025-11-09,CUST0184,PROD023,Sports Product 23,Sports,2,911.88,13.79,1572.33,402.3,Maharashtra,Pune,SELLER19,,Express,Delayed,No,UPI,2.0,Very disappointing purchase
ORD003355,2025-11-09,CUST0292,PROD023,Sports Product 23,Sports,3,1379.63,16.25,3466.37,746.22,Karnataka,Mangaluru,SELLER18,Campaign 7,Standard,Delivered,No,Debit Card,,
ORD001747,2025-11-09,CUST0026,PROD013,Electronics Product 13,Electronics,1,1895.96,0.0,1895.96,342.55,Karnataka,Bengaluru,SELLER06,Campaign 3,Express,Delivered,No,UPI,3.0,It works as expected
ORD005565,2025-11-09,CUST0498,PROD012,Grocery Product 12,Grocery,4,448.01,19.99,1433.88,37.28,Telangana,Warangal,SELLER05,Campaign 1,Express,Delivered,No,Debit Card,4.0,Very happy with the product
ORD000321,2025-11-09,CUST0369,PROD037,Electronics Product 37,Electronics,4,1961.3,8.92,7145.5,607.02,Maharashtra,Nagpur,SELLER05,Campaign 3,Standard,Delivered,No,Debit Card,,
ORD005111,2025-11-09,CUST0198,PROD003,Fashion Product 3,Fashion,3,1236.82,6.63,3464.49,949.48,Gujarat,Vadodara,SELLER02,Campaign 7,Standard,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD001060,2025-11-09,CUST0179,PROD026,Home & Kitchen Product 26,Home & Kitchen,1,1281.66,12.66,1119.42,251.26,Gujarat,Ahmedabad,SELLER08,Campaign 3,Standard,Delivered,No,Credit Card,5.0,Very happy with the product
ORD001303,2025-11-09,CUST0278,PROD011,Sports Product 11,Sports,1,1057.77,16.27,885.66,164.99,Tamil Nadu,Madurai,SELLER04,Campaign 1,Express,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD004189,2025-11-09,CUST0354,PROD047,Sports Product 47,Sports,2,700.55,0.0,1401.1,430.99,Tamil Nadu,Madurai,SELLER08,Campaign 6,Standard,Delivered,No,Debit Card,,
ORD005995,2025-11-10,CUST0099,PROD036,Grocery Product 36,Grocery,2,465.97,3.16,902.49,126.31,Karnataka,Bengaluru,SELLER09,Campaign 3,Standard,Delivered,No,Debit Card,4.0,Great value for money
ORD002845,2025-11-10,CUST0097,PROD043,Electronics Product 43,Electronics,1,2495.96,26.99,1822.23,85.78,Maharashtra,Nagpur,SELLER12,Campaign 6,Express,Delivered,No,COD,,
ORD004290,2025-11-10,CUST0200,PROD012,Grocery Product 12,Grocery,1,720.73,12.76,628.75,5.17,Maharashtra,Pune,SELLER18,Campaign 8,Express,Delivered,No,COD,,
ORD004583,2025-11-10,CUST0213,PROD032,Home & Kitchen Product 32,Home & Kitchen,4,999.01,0.38,3980.92,766.69,Karnataka,Mysuru,SELLER09,Campaign 6,Same Day,Delayed,No,COD,,
ORD000631,2025-11-10,CUST0010,PROD047,Sports Product 47,Sports,4,1009.3,23.69,3080.78,707.55,Tamil Nadu,Coimbatore,SELLER15,Campaign 3,Standard,Delivered,No,COD,4.0,Excellent quality and fast delivery
ORD000639,2025-11-10,CUST0113,PROD035,Sports Product 35,Sports,2,1105.41,11.48,1957.05,337.52,Maharashtra,Mumbai,SELLER20,Campaign 2,Same Day,Delivered,No,Net Banking,5.0,Very happy with the product
ORD005172,2025-11-10,CUST0111,PROD006,Grocery Product 6,Grocery,3,478.48,0.0,1435.45,159.68,Tamil Nadu,Coimbatore,,Campaign 8,Same Day,Delivered,No,Debit Card,2.0,Quality is not good
ORD001490,2025-11-10,CUST0076,PROD020,Home & Kitchen Product 20,Home & Kitchen,2,1235.63,10.71,2206.71,513.19,Maharashtra,Mumbai,SELLER14,Campaign 2,Standard,Delivered,No,Credit Card,5.0,Great value for money
ORD003066,2025-11-10,CUST0395,PROD025,Electronics Product 25,Electronics,2,2808.11,4.9,5341.25,1133.47,Karnataka,Bengaluru,SELLER20,Campaign 7,Same Day,Delivered,No,UPI,3.0,Average experience
ORD001788,2025-11-11,CUST0262,PROD033,Fashion Product 33,Fashion,3,1633.59,23.15,3766.11,911.94,Delhi,Delhi,SELLER15,Campaign 1,Standard,Delivered,No,COD,5.0,Great value for money
ORD005830,2025-11-11,CUST0461,PROD002,Home & Kitchen Product 2,Home & Kitchen,3,1418.59,6.42,3982.42,761.24,Tamil Nadu,Madurai,SELLER11,Campaign 7,Express,Delayed,No,Net Banking,,
ORD000159,2025-11-11,CUST0321,PROD050,Home & Kitchen Product 50,Home & Kitchen,2,1583.56,12.46,2772.5,560.87,Gujarat,Ahmedabad,SELLER12,Campaign 7,Standard,Delayed,No,Debit Card,3.0,Quality is not good
ORD001870,2025-11-11,CUST0416,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,1338.51,10.87,2386.12,298.59,Maharashtra,Nagpur,SELLER09,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD001573,2025-11-11,CUST0447,PROD001,Electronics Product 1,Electronics,1,2507.46,9.93,2258.53,340.82,Gujarat,Vadodara,SELLER17,Campaign 4,Express,Delivered,No,UPI,,
ORD000591,2025-11-11,CUST0076,PROD014,Home & Kitchen Product 14,Home & Kitchen,3,2913.03,0.0,8739.08,2435.22,Maharashtra,Mumbai,SELLER12,Campaign 2,Express,Delivered,No,UPI,,Very happy with the product
ORD004423,2025-11-11,CUST0366,PROD027,Fashion Product 27,Fashion,1,1304.49,26.69,956.39,225.07,Maharashtra,Mumbai,SELLER03,Campaign 5,Express,Delivered,No,Credit Card,5.0,Great value for money
ORD003499,2025-11-11,CUST0311,PROD033,Fashion Product 33,Fashion,1,854.17,26.83,624.95,97.68,Tamil Nadu,Coimbatore,SELLER13,Campaign 2,Same Day,Delivered,No,Credit Card,4.0,Great value for money
ORD002204,2025-11-11,CUST0262,PROD033,Fashion Product 33,Fashion,2,1393.7,11.65,2462.56,729.08,Delhi,Delhi,SELLER02,Campaign 5,Standard,Delivered,No,Debit Card,4.0,Great value for money
ORD004804,2025-11-12,CUST0232,PROD025,Electronics Product 25,Electronics,5,3730.06,1.6,18351.19,3207.39,Maharashtra,Nagpur,SELLER14,Campaign 1,Express,Delivered,No,COD,,
ORD000623,2025-11-12,CUST0061,PROD008,Home & Kitchen Product 8,Home & Kitchen,1,1401.4,19.29,1131.01,184.05,Telangana,Warangal,SELLER15,Campaign 1,Express,Delivered,No,COD,,
ORD003113,2025-11-12,CUST0103,PROD047,Sports Product 47,Sports,3,948.97,0.0,2846.92,704.96,Maharashtra,Nagpur,SELLER07,Campaign 7,Standard,Delivered,Yes,Debit Card,,
ORD000644,2025-11-12,CUST0006,PROD003,Fashion Product 3,Fashion,3,705.0,16.48,1766.46,454.66,Gujarat,Vadodara,SELLER01,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD000649,2025-11-12,CUST0111,PROD005,Sports Product 5,Sports,1,1191.32,3.61,1148.35,249.36,Tamil Nadu,Coimbatore,SELLER01,Campaign 3,Standard,Delivered,No,UPI,,
ORD005290,2025-11-12,CUST0480,PROD034,Beauty Product 34,Beauty,1,688.4,13.78,593.52,162.86,Maharashtra,Pune,SELLER07,Campaign 8,Express,Delivered,No,Net Banking,,
ORD002970,2025-11-12,CUST0019,PROD021,Fashion Product 21,Fashion,2,2219.73,5.75,4184.39,1216.14,Delhi,New Delhi,SELLER06,Campaign 8,Standard,Delivered,No,Credit Card,,
ORD003030,2025-11-12,CUST0097,PROD037,Electronics Product 37,Electronics,2,3516.05,21.89,5492.52,382.94,Maharashtra,Nagpur,SELLER01,Campaign 1,Express,Delivered,No,COD,5.0,Great value for money
ORD001880,2025-11-12,CUST0351,PROD023,Sports Product 23,Sports,4,1881.89,10.23,6757.66,1533.58,Telangana,Hyderabad,SELLER20,Campaign 4,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD002537,2025-11-12,CUST0202,PROD020,Home & Kitchen Product 20,Home & Kitchen,1,1964.62,5.9,1848.63,361.71,Gujarat,Surat,SELLER16,Campaign 3,Standard,Delayed,No,Credit Card,,
ORD003551,2025-11-13,CUST0255,PROD007,Electronics Product 7,Electronics,2,1553.43,5.91,2923.35,389.34,Karnataka,Mysuru,SELLER19,Campaign 5,Standard,Cancelled,No,Net Banking,,
ORD001513,2025-11-13,CUST0002,PROD036,Grocery Product 36,Grocery,2,626.33,13.74,1080.53,78.2,Maharashtra,Nagpur,SELLER18,Campaign 8,Standard,Delayed,No,Debit Card,,
ORD002771,2025-11-13,CUST0457,PROD001,Electronics Product 1,Electronics,5,1497.94,9.54,6774.84,1144.3,Gujarat,Vadodara,SELLER13,Campaign 3,Express,Delayed,Yes,COD,,
ORD001027,2025-11-13,CUST0268,PROD037,Electronics Product 37,Electronics,4,1198.44,10.84,4273.9,605.37,Karnataka,Mysuru,SELLER08,Campaign 1,Standard,Delivered,No,COD,5.0,Excellent quality and fast delivery
ORD002818,2025-11-13,CUST0480,PROD023,Sports Product 23,Sports,2,1381.97,12.55,2416.96,595.47,Maharashtra,Pune,SELLER19,Campaign 3,Express,Delivered,No,Debit Card,,
ORD000261,2025-11-13,CUST0057,PROD048,Grocery Product 48,Grocery,2,328.64,3.59,633.69,58.06,Tamil Nadu,Coimbatore,SELLER14,Campaign 3,Express,Delivered,No,Net Banking,4.0,Very happy with the product
ORD000037,2025-11-13,CUST0493,PROD026,Home & Kitchen Product 26,Home & Kitchen,1,1032.05,34.01,681.05,71.96,Telangana,Hyderabad,SELLER07,Campaign 7,Express,Delivered,No,UPI,3.0,It works as expected
ORD003361,2025-11-13,CUST0345,PROD017,Sports Product 17,Sports,3,1105.9,2.98,3218.82,893.76,Delhi,New Delhi,SELLER12,Campaign 7,Standard,Delayed,No,COD,,
ORD002726,2025-11-13,CUST0322,PROD013,Electronics Product 13,Electronics,1,1616.97,17.37,1336.15,109.15,Tamil Nadu,Chennai,SELLER20,Campaign 5,Standard,Delivered,No,UPI,,
ORD002835,2025-11-13,CUST0395,PROD007,Electronics Product 7,Electronics,5,2225.41,12.71,9712.62,774.53,Karnataka,Bengaluru,SELLER02,Campaign 1,Standard,Delivered,No,Debit Card,4.0,Very happy with the product
ORD000839,2025-11-14,CUST0311,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1171.9,18.4,956.3,128.08,Tamil Nadu,Coimbatore,SELLER03,Campaign 4,Standard,Delivered,No,Net Banking,5.0,Great value for money
ORD003563,2025-11-14,CUST0073,PROD046,Beauty Product 46,Beauty,2,1101.97,0.0,2203.95,770.15,Delhi,Delhi,SELLER09,Campaign 2,Express,Delivered,No,Net Banking,4.0,Great value for money
ORD005523,2025-11-14,CUST0292,PROD018,Grocery Product 18,Grocery,1,365.13,25.67,271.41,-4.02,Karnataka,Mangaluru,SELLER20,Campaign 3,Standard,Delivered,No,COD,,
ORD002533,2025-11-14,CUST0294,PROD032,Home & Kitchen Product 32,Home & Kitchen,2,715.67,9.32,1297.92,216.8,Karnataka,Bengaluru,SELLER20,Campaign 6,Standard,Delivered,No,Debit Card,2.0,Product arrived damaged
ORD001670,2025-11-14,CUST0372,PROD025,Electronics Product 25,Electronics,1,2187.25,19.98,1750.34,93.11,Maharashtra,Pune,SELLER14,Campaign 7,Standard,Delayed,No,Credit Card,2.0,Very disappointing purchase
ORD000727,2025-11-14,CUST0076,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,1562.38,18.18,2556.65,502.79,Maharashtra,Mumbai,SELLER03,Campaign 2,Express,Delivered,No,Debit Card,4.0,Excellent quality and fast delivery
ORD005345,2025-11-14,CUST0303,PROD003,Fashion Product 3,Fashion,1,1402.89,19.58,1128.19,289.65,Tamil Nadu,Madurai,SELLER02,Campaign 6,Standard,Delivered,No,COD,,
ORD005335,2025-11-14,CUST0486,PROD018,Grocery Product 18,Grocery,1,326.67,10.57,292.15,28.89,Maharashtra,Nagpur,SELLER01,Campaign 7,Standard,Delivered,No,Net Banking,,"Amazing product, highly recommended"
ORD001643,2025-11-14,CUST0064,PROD029,Sports Product 29,Sports,2,817.02,16.87,1358.36,295.91,Delhi,Delhi,SELLER12,Campaign 1,Standard,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD002396,2025-11-14,CUST0024,PROD030,Grocery Product 30,Grocery,1,778.78,21.27,613.13,12.78,Gujarat,Vadodara,SELLER14,Campaign 8,Standard,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD005805,2025-11-14,CUST0272,PROD048,Grocery Product 48,Grocery,2,306.6,18.45,500.04,-9.22,Karnataka,Bengaluru,SELLER08,Campaign 1,Express,Cancelled,No,Net Banking,,
ORD000932,2025-11-14,CUST0371,PROD013,Electronics Product 13,Electronics,1,4195.96,0.0,4195.96,710.28,Delhi,Delhi,SELLER05,Campaign 2,Standard,Delivered,No,COD,,
ORD005312,2025-11-15,CUST0463,PROD016,Beauty Product 16,Beauty,3,826.55,0.6,2464.67,922.04,Gujarat,Ahmedabad,SELLER17,Campaign 7,Standard,Delivered,Yes,UPI,,
ORD005266,2025-11-15,CUST0049,PROD027,Fashion Product 27,Fashion,2,1024.01,0.0,2048.01,716.73,Telangana,Warangal,SELLER14,Campaign 7,Express,Delayed,No,UPI,4.0,Excellent quality and fast delivery
ORD003769,2025-11-15,CUST0030,PROD007,Electronics Product 7,Electronics,1,2031.07,19.41,1636.82,168.74,Telangana,Hyderabad,SELLER19,Campaign 5,Standard,Delivered,No,Net Banking,3.0,It works as expected
ORD001819,2025-11-15,CUST0144,PROD034,Beauty Product 34,Beauty,2,594.62,5.92,1118.88,310.78,Tamil Nadu,Madurai,SELLER05,Campaign 7,Express,Delivered,No,Net Banking,,
ORD004304,2025-11-15,CUST0305,PROD007,Electronics Product 7,Electronics,3,1391.38,13.54,3609.02,503.1,Delhi,Delhi,SELLER01,Campaign 2,Same Day,Delivered,No,COD,4.0,Excellent quality and fast delivery
ORD001112,2025-11-15,CUST0341,PROD015,Fashion Product 15,Fashion,3,2050.43,22.02,4797.08,1296.53,Karnataka,Mysuru,SELLER03,Campaign 7,Standard,Delivered,No,Credit Card,,
ORD005970,2025-11-15,CUST0185,PROD044,Home & Kitchen Product 44,Home & Kitchen,2,1527.67,1.42,3011.89,836.73,Delhi,New Delhi,SELLER10,Campaign 7,Same Day,Delivered,No,Credit Card,,Product is okay
ORD003884,2025-11-15,CUST0025,PROD022,Beauty Product 22,Beauty,4,471.91,10.61,1687.42,509.92,Delhi,Delhi,SELLER03,Campaign 3,Express,Delivered,No,Credit Card,5.0,"Amazing product, highly recommended"
ORD002653,2025-11-15,CUST0183,PROD049,Electronics Product 49,Electronics,3,1743.53,26.3,3855.01,8.63,Tamil Nadu,Madurai,SELLER06,Campaign 7,Express,Delivered,No,COD,5.0,Great value for money
ORD005623,2025-11-15,CUST0298,PROD011,Sports Product 11,Sports,4,1097.14,16.99,3642.93,640.18,Delhi,Delhi,SELLER07,Campaign 2,Express,Delivered,No,Credit Card,3.0,Average experience
ORD001293,2025-11-15,CUST0411,PROD031,Electronics Product 31,Electronics,1,4291.63,21.15,3383.89,399.18,Telangana,Hyderabad,SELLER20,Campaign 4,Express,Delivered,No,COD,,
ORD000424,2025-11-15,CUST0270,PROD048,Grocery Product 48,Grocery,3,375.25,24.98,844.53,-15.8,Karnataka,Bengaluru,SELLER16,Campaign 2,Express,Delivered,No,Debit Card,4.0,Excellent quality and fast delivery
ORD000409,2025-11-16,CUST0028,PROD031,Electronics Product 31,Electronics,2,2121.72,31.74,2896.5,55.96,Karnataka,Bengaluru,SELLER01,Campaign 5,Standard,Cancelled,No,UPI,,
ORD003531,2025-11-16,CUST0313,PROD017,Sports Product 17,Sports,1,1439.87,2.44,1404.79,335.95,Karnataka,Mangaluru,SELLER12,Campaign 4,Standard,Delayed,No,COD,4.0,Great value for money
ORD001912,2025-11-16,CUST0475,PROD019,Electronics Product 19,Electronics,1,1977.42,18.62,1609.13,195.21,Maharashtra,Nagpur,SELLER19,Campaign 8,Express,Delivered,No,Credit Card,,
ORD000768,2025-11-16,CUST0341,PROD036,Grocery Product 36,Grocery,1,427.0,14.18,366.43,10.98,Karnataka,Mysuru,SELLER18,Campaign 8,Standard,Delivered,No,UPI,5.0,"Amazing product, highly recommended"
ORD001238,2025-11-16,CUST0200,PROD027,Fashion Product 27,Fashion,1,992.19,28.23,712.09,164.54,Maharashtra,Pune,SELLER15,Campaign 3,Standard,Delivered,No,COD,,
ORD000746,2025-11-16,CUST0294,PROD032,Home & Kitchen Product 32,Home & Kitchen,1,1294.02,26.24,954.51,114.41,Karnataka,Bengaluru,SELLER13,Campaign 5,Express,Delivered,No,Debit Card,,
ORD005721,2025-11-16,CUST0101,PROD014,Home & Kitchen Product 14,Home & Kitchen,4,2340.49,20.12,7478.67,894.88,Gujarat,Surat,SELLER02,Campaign 2,Standard,Delivered,No,Debit Card,,
ORD002211,2025-11-16,CUST0492,PROD024,Grocery Product 24,Grocery,1,682.59,16.88,567.38,-1.78,Telangana,Hyderabad,SELLER11,Campaign 7,Standard,Delivered,No,Net Banking,,Average experience
ORD004065,2025-11-16,CUST0087,PROD043,Electronics Product 43,Electronics,2,2035.99,0.0,4071.99,758.87,Telangana,Warangal,SELLER15,Campaign 3,Standard,Delayed,No,Credit Card,,
ORD005694,2025-11-16,CUST0407,PROD039,Fashion Product 39,Fashion,4,724.43,7.86,2669.84,749.27,Maharashtra,Pune,SELLER14,Campaign 3,Standard,Delivered,No,Credit Card,5.0,Very happy with the product
